  nnod     Lon    Lat      Cost    hs      dir   
 123103   18.150  56.783   7.272  1.53  75.29 
 124310   18.133  56.850   7.515  1.41  84.22 
 125517   18.117  56.917   7.756  0.64  89.29 
 125819   18.117  56.933   7.815  0.58  51.80 
 126121   18.117  56.950   7.874  0.62  45.76 
 126423   18.117  56.967   7.933  0.64  46.78 
 126725   18.117  56.983   7.992  0.67  51.62 
 127027   18.117  57.000   8.051  0.69  55.42 
 127329   18.117  57.017   8.110  0.69  58.92 
 127631   18.117  57.033   8.169  0.70  64.23 
 127933   18.117  57.050   8.228  0.67  67.46 
 128235   18.117  57.067   8.287  0.62  67.71 
 128537   18.117  57.083   8.346  0.59  67.39 
 128839   18.117  57.100   8.405  0.57  68.80 
 129141   18.117  57.117   8.464  0.54  70.28 
 129443   18.117  57.133   8.523  0.49  69.22 
 129745   18.117  57.150   8.582  0.44  67.30 
 130047   18.117  57.167   8.641  0.40  67.02 
 130349   18.117  57.183   8.700  0.37  69.02 
 130651   18.117  57.200   8.759  0.33  70.78 
 130953   18.117  57.217   8.818  0.28  77.06 
 131255   18.117  57.233   8.877  0.23  84.42 
 132462   18.100  57.300   9.115  0.35  27.07 
 132764   18.100  57.317   9.174  0.45  34.27 
 133066   18.100  57.333   9.233  0.50  38.74 
 133368   18.100  57.350   9.292  0.53  43.26 
 133670   18.100  57.367   9.351  0.53  47.23 
 133972   18.100  57.383   9.410  0.52  50.81 
 134274   18.100  57.400   9.469  0.48  52.29 
 134576   18.100  57.417   9.528  0.45  52.45 
 134878   18.100  57.433   9.587  0.44  36.34 
 136085   18.083  57.500   9.825  0.64  16.75 
 136387   18.083  57.517   9.884  0.68  15.26 
 136689   18.083  57.533   9.944  0.76  16.45 
 136991   18.083  57.550  10.003  0.92  19.23 
 137293   18.083  57.567  10.063  1.01  22.60 
 137595   18.083  57.583  10.123  1.07  25.38 
 137897   18.083  57.600  10.183  1.14  28.43 
 138199   18.083  57.617  10.243  1.18  30.10 
 138501   18.083  57.633  10.303  1.22  31.42 
 138803   18.083  57.650  10.364  1.25  32.00 
 139105   18.083  57.667  10.424  1.28  32.43 
 140312   18.067  57.733  10.667  1.52  38.18 
 141519   18.050  57.800  10.911  1.72  45.98 
 141821   18.050  57.817  10.971  1.74  47.39 
 142123   18.050  57.833  11.032  1.75  48.61 
 142425   18.050  57.850  11.093  1.76  49.62 
 142727   18.050  57.867  11.154  1.75  50.41 
 143029   18.050  57.883  11.215  1.74  51.19 
 143331   18.050  57.900  11.275  1.74  51.90 
 143633   18.050  57.917  11.336  1.72  52.62 
 143935   18.050  57.933  11.397  1.72  53.37 
 144237   18.050  57.950  11.458  1.71  54.07 
 144539   18.050  57.967  11.518  1.75  54.88 
 144841   18.050  57.983  11.579  1.74  55.55 
 145143   18.050  58.000  11.640  1.74  56.17 
 145445   18.050  58.017  11.701  1.74  56.73 
 145747   18.050  58.033  11.761  1.74  57.20 
 146049   18.050  58.050  11.822  1.74  57.59 
 146351   18.050  58.067  11.883  1.75  57.89 
 146653   18.050  58.083  11.944  1.75  57.98 
 146955   18.050  58.100  12.005  1.75  58.33 
 147257   18.050  58.117  12.065  1.75  59.16 
 147559   18.050  58.133  12.126  1.76  60.00 
 147861   18.050  58.150  12.187  1.78  60.49 
 148163   18.050  58.167  12.248  1.80  60.62 
 148465   18.050  58.183  12.309  1.82  60.51 
 148767   18.050  58.200  12.369  1.83  60.23 
 149069   18.050  58.217  12.430  1.84  59.74 
 149371   18.050  58.233  12.491  1.85  59.29 
 149673   18.050  58.250  12.553  1.86  58.93 
 149975   18.050  58.267  12.614  1.86  58.41 
 150277   18.050  58.283  12.675  1.85  58.08 
 150579   18.050  58.300  12.736  1.83  57.94 
 150881   18.050  58.317  12.796  1.81  58.24 
 151183   18.050  58.333  12.857  1.79  58.85 
 151485   18.050  58.350  12.918  1.77  59.70 
 151787   18.050  58.367  12.979  1.76  60.31 
 152089   18.050  58.383  13.040  1.76  60.50 
 152391   18.050  58.400  13.101  1.75  60.55 
 152693   18.050  58.417  13.161  1.75  60.57 
 152995   18.050  58.433  13.222  1.74  60.60 
 153297   18.050  58.450  13.283  1.74  60.69 
 153599   18.050  58.467  13.344  1.74  60.88 
 153901   18.050  58.483  13.405  1.73  61.13 
 154203   18.050  58.500  13.465  1.73  61.52 
 154505   18.050  58.517  13.526  1.78  61.53 
 154807   18.050  58.533  13.587  1.79  61.88 
 155109   18.050  58.550  13.648  1.80  62.24 
 155411   18.050  58.567  13.709  1.80  62.48 
 155713   18.050  58.583  13.770  1.81  62.60 
 156920   18.033  58.650  14.015  1.78  63.58 
 157222   18.033  58.667  14.076  1.76  64.10 
 157524   18.033  58.683  14.137  1.74  64.77 
 158731   18.017  58.750  14.381  1.47  74.16 
 159033   18.017  58.767  14.441  1.40  76.28 
 159335   18.017  58.783  14.502  1.44  78.63 
 159637   18.017  58.800  14.562  1.41  83.34 
 160844   18.000  58.867  14.802  0.90  88.01 
 161146   18.000  58.883  14.862  0.71  82.03 
